장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:51:00 ]	0	837	204	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:52:00 ]	0	812	166	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:53:00 ]	0	788	118	Normal	0	723	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:54:00 ]	0	818	142	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:55:00 ]	0	779	121	Normal	0	729	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:56:00 ]	0	789	123	Normal	0	726	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:57:00 ]	0	772	105	Normal	0	726	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:58:00 ]	0	795	124	Normal	0	723	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 19:59:00 ]	0	786	110	Normal	0	719	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:00:00 ]	0	813	149	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:01:00 ]	0	796	116	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:02:00 ]	0	819	158	Normal	0	713	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:03:00 ]	0	793	120	Normal	0	714	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:04:00 ]	0	788	117	Normal	0	720	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:05:00 ]	0	819	170	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:06:00 ]	0	787	107	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:07:00 ]	0	796	127	Normal	0	720	15	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:08:00 ]	0	793	113	Normal	0	720	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:09:00 ]	0	793	128	Normal	0	719	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:10:00 ]	0	796	128	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:11:00 ]	0	770	101	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:12:00 ]	0	775	105	Normal	0	730	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:13:00 ]	0	788	137	Normal	0	727	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:14:00 ]	0	792	127	Normal	0	727	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:15:00 ]	0	840	190	Normal	0	723	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:16:00 ]	0	838	203	Normal	0	721	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:17:00 ]	0	842	190	Normal	0	721	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:18:00 ]	0	855	222	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:19:00 ]	0	804	135	Normal	0	720	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:20:00 ]	0	820	165	Normal	0	720	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:21:00 ]	0	791	116	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:22:00 ]	0	787	116	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:23:00 ]	0	783	115	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:24:00 ]	0	807	136	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:25:00 ]	0	812	168	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:26:00 ]	0	761	77	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:27:00 ]	0	788	126	Normal	0	730	20	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:28:00 ]	0	809	159	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:29:00 ]	0	801	149	Normal	0	725	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:30:00 ]	0	791	120	Normal	0	725	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:31:00 ]	0	778	105	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:32:00 ]	0	779	106	Normal	0	719	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:33:00 ]	0	803	143	Normal	0	724	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:34:00 ]	0	809	138	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:35:00 ]	0	788	123	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:36:00 ]	0	798	120	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:37:00 ]	0	806	145	Normal	0	719	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:38:00 ]	0	778	109	Normal	0	724	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:39:00 ]	0	784	100	Normal	0	724	20	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:40:00 ]	0	758	67	Normal	0	758	67	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:41:00 ]	0	789	104	Normal	0	789	104	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:42:00 ]	0	767	68	Normal	0	754	67	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:43:00 ]	0	755	91	Normal	0	776	91	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:44:00 ]	0	755	64	Normal	0	755	64	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:45:00 ]	0	785	96	Normal	0	785	96	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:46:00 ]	0	779	89	Normal	0	779	89	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:47:00 ]	0	798	133	Normal	0	1133	133	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:48:00 ]	0	812	272	Normal	0	836	176	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:49:00 ]	0	788	120	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:50:00 ]	0	786	121	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:51:00 ]	0	784	113	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:52:00 ]	0	817	170	Normal	0	719	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:53:00 ]	0	785	106	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:54:00 ]	0	780	94	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:55:00 ]	0	824	173	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:56:00 ]	0	828	169	Normal	0	713	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:57:00 ]	0	885	290	Normal	0	715	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:58:00 ]	0	852	211	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 20:59:00 ]	0	805	138	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:00:00 ]	0	806	145	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:01:00 ]	0	801	150	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:02:00 ]	0	826	192	Normal	0	729	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:03:00 ]	0	810	161	Normal	0	729	14	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:04:00 ]	0	771	100	Normal	0	728	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:05:00 ]	0	806	153	Normal	0	724	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:06:00 ]	0	799	133	Normal	0	723	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:07:00 ]	0	807	155	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:08:00 ]	0	800	143	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:09:00 ]	0	819	170	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:10:00 ]	0	802	152	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:11:00 ]	0	802	143	Normal	0	724	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:12:00 ]	0	773	106	Normal	0	725	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:13:00 ]	0	836	200	Normal	0	724	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:14:00 ]	0	813	156	Normal	0	724	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:15:00 ]	0	793	139	Normal	0	725	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:16:00 ]	0	829	190	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:17:00 ]	0	810	151	Normal	0	719	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:18:00 ]	0	801	126	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:19:00 ]	0	831	184	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:20:00 ]	0	784	104	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:21:00 ]	0	785	107	Normal	0	721	24	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:22:00 ]	0	776	90	Normal	0	715	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:23:00 ]	0	796	131	Normal	0	720	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:24:00 ]	0	788	123	Normal	0	724	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:25:00 ]	0	780	110	Normal	0	723	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:26:00 ]	0	769	97	Normal	0	726	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:27:00 ]	0	776	94	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:28:00 ]	0	794	133	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:29:00 ]	0	810	162	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:30:00 ]	0	798	129	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:31:00 ]	0	800	142	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:32:00 ]	0	821	176	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:33:00 ]	0	805	147	Normal	0	723	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:34:00 ]	0	764	82	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:35:00 ]	0	767	88	Normal	0	725	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:36:00 ]	0	793	133	Normal	0	726	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:37:00 ]	0	835	184	Normal	0	725	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:38:00 ]	0	844	212	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:39:00 ]	0	865	236	Normal	0	719	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:40:00 ]	0	782	101	Normal	0	782	101	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:41:00 ]	0	775	93	Normal	0	775	93	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:42:00 ]	0	781	98	Normal	0	781	98	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:43:00 ]	0	786	98	Normal	0	786	98	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:44:00 ]	0	756	61	Normal	0	756	61	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:45:00 ]	0	757	62	Normal	0	757	62	Normal			
